dataset,dataset_label,seed,explainer,segment,valid_cf_found,history_pop_median,sps,cf_pce
ML1M,ML1M,0,loo,niche,True,0.8598048090934753,0.3571428571428572,0.3571428571428571
ML1M,ML1M,0,loo,niche,False,0.7883762121200562,,
ML1M,ML1M,0,loo,niche,True,0.9052795171737672,0.1746031746031745,0.1746031795702283
ML1M,ML1M,0,loo,mainstream,False,0.9602188467979432,,
ML1M,ML1M,0,loo,niche,True,0.7873409986495972,0.1296296296296296,0.1666666583882437
ML1M,ML1M,0,loo,niche,True,0.8837621808052063,0.1120527306967984,0.1120527356638522
ML1M,ML1M,0,loo,niche,True,0.7478556632995605,0.2333333333333332,0.2333333333333332
ML1M,ML1M,0,loo,mainstream,True,0.934560775756836,0.3921568627450981,0.3921568627450981
ML1M,ML1M,0,loo,mainstream,False,0.9497190117836,,
ML1M,ML1M,0,loo,mainstream,True,0.9949719309806824,-0.0555555555555555,0.0555555555555555
ML1M,ML1M,0,loo,mainstream,True,0.9330080151557922,0.4459459459459459,0.4459459459459459
ML1M,ML1M,0,loo,mainstream,True,0.9556344151496888,0.326470588235294,0.3264705882352941
ML1M,ML1M,0,loo,niche,True,0.8914522528648376,0.1990291262135922,0.1990291262135922
ML1M,ML1M,0,loo,mainstream,True,0.951197862625122,0.3838028169014085,0.3838028169014085
ML1M,ML1M,0,loo,niche,False,0.8874592781066895,,
ML1M,ML1M,0,loo,mainstream,True,0.943803608417511,0.3979591836734694,0.3979591836734694
ML1M,ML1M,0,loo,mainstream,True,0.9404022693634032,0.1313725490196079,0.1972549117955506
ML1M,ML1M,0,loo,niche,False,0.9239869713783264,,
ML1M,ML1M,0,loo,niche,True,0.8995859622955322,0.1875,0.1875
ML1M,ML1M,0,loo,mainstream,True,0.9781129956245422,0.4428571428571428,0.4428571428571428
ML1M,ML1M,0,loo,mainstream,True,0.9541555643081664,-0.3837209302325581,0.3837209302325581
ML1M,ML1M,0,loo,niche,True,0.93803608417511,0.5,0.5
ML1M,ML1M,0,loo,niche,False,0.8325939178466797,,
ML1M,ML1M,0,loo,mainstream,True,0.9371487498283386,0.4766355140186915,0.4766355140186916
ML1M,ML1M,0,loo,mainstream,False,0.9097900390625,,
ML1M,ML1M,0,loo,niche,False,0.9260573983192444,,
ML1M,ML1M,0,loo,niche,True,0.8846495151519775,0.074245939675174,0.175754060324826
ML1M,ML1M,0,loo,niche,True,0.9387755393981934,0.2788461538461538,0.2788461538461538
ML1M,ML1M,0,loo,niche,False,0.906092882156372,,
ML1M,ML1M,0,loo,niche,False,0.8554421663284302,,
ML1M,ML1M,0,loo,mainstream,True,0.9272404909133912,0.3807339449541285,0.3807339499211822
ML1M,ML1M,0,loo,niche,False,0.8649807572364807,,
ML1M,ML1M,0,loo,niche,False,0.942176878452301,,
ML1M,ML1M,0,loo,niche,True,0.8608399629592896,-0.1521739130434782,0.22850242373736
ML1M,ML1M,0,loo,niche,False,0.8331854343414307,,
ML1M,ML1M,0,loo,niche,True,0.9170363545417786,0.5,0.5
ML1M,ML1M,0,loo,niche,False,0.865646243095398,,
ML1M,ML1M,0,loo,mainstream,True,0.8972197771072388,0.1493827160493827,0.1493827210164364
ML1M,ML1M,0,loo,niche,True,0.8714877367019653,0.5,0.5
ML1M,ML1M,0,loo,mainstream,False,0.9307897090911864,,
ML1M,ML1M,0,loo,mainstream,True,0.9233954548835754,0.5,0.5
ML1M,ML1M,0,loo,niche,False,0.8834664225578308,,
ML1M,ML1M,0,loo,mainstream,False,0.900916874408722,,
ML1M,ML1M,0,loo,mainstream,False,0.8962584733963013,,
ML1M,ML1M,0,loo,mainstream,True,0.929680585861206,0.0590277777777777,0.1701388888888889
ML1M,ML1M,0,loo,niche,True,0.8787341117858887,0.0531914893617021,0.1075650200987538
ML1M,ML1M,0,loo,mainstream,True,0.9335995316505432,0.0999999999999999,0.0999999999999999
ML1M,ML1M,0,loo,niche,True,0.8306714296340942,0.5,0.5
ML1M,ML1M,0,loo,mainstream,True,0.9683525562286376,0.5,0.5
ML1M,ML1M,0,loo,mainstream,True,0.960218906402588,0.5,0.5
ML1M,ML1M,0,loo,mainstream,True,0.989352285861969,0.4420289855072464,0.4420289904743
ML1M,ML1M,0,loo,mainstream,False,0.9119343757629396,,
ML1M,ML1M,0,loo,mainstream,False,0.953490138053894,,
ML1M,ML1M,1,lxr,niche,True,0.8325939178466797,0.5,0.5
ML1M,ML1M,1,lxr,mainstream,False,0.942176878452301,,
ML1M,ML1M,1,lxr,mainstream,True,0.9593315720558168,0.3412698412698413,0.341269846236895
ML1M,ML1M,1,lxr,mainstream,False,0.9758946895599364,,
ML1M,ML1M,1,lxr,niche,False,0.9191067814826964,,
ML1M,ML1M,1,lxr,mainstream,True,0.9279798865318298,0.4913793103448276,0.4913793103448276
ML1M,ML1M,1,lxr,niche,False,0.8307453393936157,,
ML1M,ML1M,1,lxr,mainstream,True,0.9365572333335876,0.3805031446540879,0.3805031496211417
ML1M,ML1M,1,lxr,mainstream,False,0.9638420343399048,,
ML1M,ML1M,1,lxr,mainstream,False,0.9634723663330078,,
ML1M,ML1M,1,lxr,niche,False,0.8013161420822144,,
ML1M,ML1M,1,lxr,mainstream,False,0.929680585861206,,
ML1M,ML1M,1,lxr,niche,True,0.8056787848472595,0.2745901639344262,0.2745901639344262
ML1M,ML1M,1,lxr,niche,True,0.9335995316505432,0.2142857142857143,0.2142857142857142
ML1M,ML1M,1,lxr,niche,False,0.8718574047088623,,
ML1M,ML1M,1,lxr,mainstream,False,0.957704782485962,,
ML1M,ML1M,1,lxr,mainstream,False,0.9370747804641724,,
ML1M,ML1M,1,lxr,niche,False,0.9182934165000916,,
ML1M,ML1M,1,lxr,niche,False,0.8947057127952576,,
ML1M,ML1M,1,lxr,niche,False,0.8617272973060608,,
ML1M,ML1M,1,lxr,mainstream,False,0.9722715616226196,,
ML1M,ML1M,1,lxr,niche,False,0.906092882156372,,
ML1M,ML1M,1,lxr,mainstream,False,0.9497190117836,,
ML1M,ML1M,1,lxr,niche,False,0.8837621808052063,,
ML1M,ML1M,1,lxr,mainstream,True,0.9582963585853576,0.2282758620689654,0.2282758665393138
ML1M,ML1M,1,lxr,mainstream,False,0.9787045121192932,,
ML1M,ML1M,1,lxr,mainstream,True,0.9284235239028932,0.0779816513761468,0.1261467889908257
ML1M,ML1M,1,lxr,niche,False,0.8548506498336792,,
ML1M,ML1M,1,lxr,niche,False,0.8212067484855652,,
ML1M,ML1M,1,lxr,niche,False,0.8844276666641235,,
ML1M,ML1M,1,lxr,niche,True,0.8889381885528564,0.1270491803278688,0.1270491803278688
ML1M,ML1M,1,lxr,mainstream,True,0.954451322555542,0.2741935483870967,0.2741935483870967
ML1M,ML1M,1,lxr,niche,True,0.8837621808052063,0.4615384615384614,0.4615384615384615
ML1M,ML1M,1,lxr,niche,True,0.8746672868728638,0.3873134328358208,0.3873134373061692
ML1M,ML1M,1,lxr,niche,False,0.8296362161636353,,
ML1M,ML1M,1,lxr,mainstream,False,0.9404022693634032,,
ML1M,ML1M,1,lxr,mainstream,False,0.9367790222167968,,
ML1M,ML1M,1,lxr,mainstream,True,0.9754510521888732,0.5,0.5
ML1M,ML1M,1,lxr,mainstream,False,0.939514935016632,,
ML1M,ML1M,1,lxr,mainstream,False,0.9553386569023132,,
ML1M,ML1M,1,lxr,mainstream,True,0.9830671548843384,0.3333333333333332,0.3333333333333333
ML1M,ML1M,1,lxr,mainstream,False,0.9645814895629884,,
ML1M,ML1M,1,lxr,niche,False,0.8527802228927612,,
ML1M,ML1M,1,lxr,mainstream,True,0.9470570683479308,0.3103448275862068,0.3103448275862069
ML1M,ML1M,1,lxr,niche,False,0.8981070518493652,,
ML1M,ML1M,1,lxr,mainstream,False,0.9089027047157288,,
ML1M,ML1M,1,lxr,niche,False,0.918367326259613,,
ML1M,ML1M,1,lxr,mainstream,False,0.9494972229003906,,
ML1M,ML1M,1,lxr,mainstream,True,0.9860987663269044,0.3571428571428571,0.3571428621099108
ML1M,ML1M,1,lxr,niche,True,0.898476779460907,0.4583333333333333,0.4583333333333333
ML1M,ML1M,1,lxr,niche,True,0.919402539730072,0.4473684210526315,0.4473684210526315
ML1M,ML1M,1,lxr,niche,False,0.9291629791259766,,
ML1M,ML1M,1,lxr,niche,False,0.8787341117858887,,
ML1M,ML1M,1,lxr,niche,True,0.887237548828125,0.5,0.5
ML1M,ML1M,1,lxr,mainstream,False,0.9069801568984984,,
ML1M,ML1M,1,lxr,niche,False,0.8910085558891296,,
ML1M,ML1M,1,lxr,niche,True,0.8607660531997681,0.25,0.25
ML1M,ML1M,1,lxr,mainstream,False,0.9487577676773072,,
ML1M,ML1M,1,lxr,niche,True,0.8774031400680542,0.3658536585365853,0.3658536585365853
ML1M,ML1M,1,lxr,niche,True,0.9003252983093262,0.3444444444444444,0.3444444444444444
ML1M,ML1M,1,lxr,niche,False,0.9170364141464232,,
ML1M,ML1M,1,lxr,mainstream,False,0.9588878750801086,,
ML1M,ML1M,1,lxr,mainstream,True,0.9801833629608154,0.375,0.375
ML1M,ML1M,1,lxr,niche,True,0.8787341117858887,0.4276315789473685,0.4276315839144222
ML1M,ML1M,1,lxr,mainstream,True,0.9631766080856324,-0.0384615384615384,0.0384615384615384
ML1M,ML1M,1,lxr,mainstream,False,0.920437753200531,,
ML1M,ML1M,1,lxr,mainstream,True,0.9704229831695556,0.2777777777777778,0.2777777777777778
ML1M,ML1M,1,lxr,niche,True,0.9131913781166076,0.4490196078431373,0.449019612810191
ML1M,ML1M,1,lxr,mainstream,True,0.9412895441055298,0.2876712328767123,0.2876712328767123
ML1M,ML1M,1,lxr,mainstream,False,0.974563717842102,,
ML1M,ML1M,1,lxr,niche,False,0.9081632494926452,,
ML1M,ML1M,1,lxr,niche,False,0.8521147966384888,,
ML1M,ML1M,1,lxr,niche,False,0.8688257932662964,,
ML1M,ML1M,1,lxr,niche,True,0.8787341117858887,0.0168539325842697,0.0196629213483146
ML1M,ML1M,1,lxr,niche,False,0.913265347480774,,
ML1M,ML1M,1,lxr,mainstream,True,0.9228038787841796,0.1763005780346821,0.1763005780346821
ML1M,ML1M,1,lxr,mainstream,False,0.9912747740745544,,
ML1M,ML1M,1,lxr,mainstream,True,0.9137828946113586,0.4869281045751634,0.4869281045751634
ML1M,ML1M,1,lxr,mainstream,True,0.9525288343429564,0.3058823529411765,0.3058823574115248
ML1M,ML1M,1,lxr,mainstream,False,0.9404022693634032,,
ML1M,ML1M,1,lxr,niche,False,0.8247560262680054,,
ML1M,ML1M,1,lxr,mainstream,True,0.9233954548835754,0.3884565499351492,0.3884565549022029
ML1M,ML1M,1,lxr,mainstream,True,0.9778172373771667,0.2941176470588236,0.2941176470588235
ML1M,ML1M,1,lxr,niche,True,0.864832878112793,0.3888888888888888,0.3888888888888889
ML1M,ML1M,1,lxr,niche,False,0.9000295996665955,,
ML1M,ML1M,1,lxr,niche,False,0.865646243095398,,
ML1M,ML1M,1,lxr,niche,False,0.9233954548835754,,
ML1M,ML1M,1,lxr,niche,False,0.9361135959625244,,
ML1M,ML1M,1,lxr,mainstream,False,0.9859509468078612,,
ML1M,ML1M,1,lxr,niche,True,0.9018781185150146,0.1499999999999999,0.2
ML1M,ML1M,1,lxr,mainstream,False,0.9849157333374025,,
ML1M,ML1M,1,lxr,niche,False,0.8846495151519775,,
ML1M,ML1M,1,lxr,niche,True,0.925761580467224,0.127659574468085,0.127659574468085
ML1M,ML1M,1,lxr,niche,False,0.8410233855247498,,
ML1M,ML1M,1,lxr,niche,True,0.9225081205368042,0.2466216216216216,0.2466216216216216
ML1M,ML1M,1,lxr,mainstream,False,0.9821059107780457,,
ML1M,ML1M,1,lxr,niche,False,0.910973072052002,,
ML1M,ML1M,1,lxr,niche,False,0.884131908416748,,
ML1M,ML1M,1,lxr,niche,False,0.910825252532959,,
ML1M,ML1M,1,lxr,niche,False,0.8820614814758301,,
ML1M,ML1M,1,lxr,mainstream,False,0.9394409656524658,,
ML1M,ML1M,1,lxr,niche,True,0.8916740417480469,0.4868421052631578,0.4868421052631578
ML1M,ML1M,1,lxr,mainstream,False,0.9267967939376832,,
ML1M,ML1M,1,lxr,mainstream,False,0.942176878452301,,
ML1M,ML1M,1,lxr,niche,True,0.9020999670028688,0.1587301587301587,0.1587301636972124
ML1M,ML1M,1,lxr,mainstream,False,0.9370008707046508,,
ML1M,ML1M,1,lxr,mainstream,True,0.9358917474746704,0.3355263157894737,0.3355263157894737
ML1M,ML1M,1,lxr,mainstream,False,0.910973072052002,,
ML1M,ML1M,1,lxr,niche,False,0.7132505178451538,,
ML1M,ML1M,1,lxr,mainstream,False,0.9501626491546632,,
ML1M,ML1M,1,lxr,niche,True,0.9260573983192444,0.4456521739130434,0.4456521739130434
ML1M,ML1M,1,lxr,niche,False,0.8411712646484375,,
ML1M,ML1M,1,lxr,niche,False,0.8633540272712708,,
ML1M,ML1M,1,lxr,niche,False,0.8947796821594238,,
ML1M,ML1M,1,lxr,niche,False,0.8695651888847351,,
ML1M,ML1M,1,lxr,mainstream,False,0.9198461771011353,,
ML1M,ML1M,1,lxr,mainstream,False,0.9352262616157532,,
ML1M,ML1M,1,lxr,mainstream,False,0.9269446730613708,,
ML1M,ML1M,1,lxr,mainstream,False,0.9744158983230592,,
ML1M,ML1M,1,lxr,mainstream,False,0.909937858581543,,
ML1M,ML1M,1,lxr,niche,False,0.8433895111083984,,
ML1M,ML1M,1,lxr,mainstream,False,0.9526767134666444,,
ML1M,ML1M,1,lxr,niche,True,0.9233954548835754,0.4270588235294118,0.4270588279997601
ML1M,ML1M,1,lxr,mainstream,False,0.9171842336654664,,
ML1M,ML1M,1,lxr,niche,True,0.8837621808052063,0.3463276836158192,0.3463276880861676
ML1M,ML1M,1,lxr,mainstream,True,0.9488316774368286,0.4276315789473685,0.4276315789473685
ML1M,ML1M,1,lxr,mainstream,True,0.96983140707016,0.3577777777777777,0.3577777822481261
ML1M,ML1M,1,lxr,mainstream,True,0.955486536026001,0.3660714285714286,0.3660714285714286
ML1M,ML1M,1,lxr,niche,False,0.820763111114502,,
ML1M,ML1M,1,lxr,mainstream,True,0.9458739757537842,0.1585365853658537,0.1585365903329073
ML1M,ML1M,1,lxr,niche,True,0.8793256282806396,0.4787234042553191,0.4787234042553191
ML1M,ML1M,1,lxr,mainstream,False,0.9448387622833252,,
ML1M,ML1M,1,lxr,mainstream,True,0.91467022895813,0.4644970414201184,0.4644970414201184
ML1M,ML1M,1,lxr,mainstream,False,0.916740655899048,,
ML1M,ML1M,1,lxr,niche,False,0.8856107592582703,,
ML1M,ML1M,1,lxr,niche,False,0.9102336168289183,,
ML1M,ML1M,1,lxr,mainstream,False,0.9449867010116576,,
ML1M,ML1M,1,lxr,niche,False,0.906092882156372,,
ML1M,ML1M,1,lxr,niche,False,0.8837621808052063,,
ML1M,ML1M,1,lxr,mainstream,False,0.9593315720558168,,
ML1M,ML1M,1,lxr,mainstream,False,0.934338927268982,,
ML1M,ML1M,1,lxr,mainstream,False,0.9553386569023132,,
ML1M,ML1M,1,lxr,mainstream,False,0.954451322555542,,
ML1M,ML1M,1,lxr,mainstream,False,0.9735285639762878,,
ML1M,ML1M,1,lxr,niche,True,0.8846495151519775,0.3671497584541063,0.3671497584541063
ML1M,ML1M,1,lxr,niche,False,0.88531494140625,,
ML1M,ML1M,1,lxr,niche,False,0.8358473777770996,,
ML1M,ML1M,1,lxr,niche,False,0.8946317434310913,,
ML1M,ML1M,1,lxr,niche,False,0.902395725250244,,
ML1M,ML1M,1,lxr,niche,False,0.8670511841773987,,
ML1M,ML1M,1,lxr,mainstream,True,0.9797397255897522,0.31875,0.3187500044703483
ML1M,ML1M,1,lxr,mainstream,False,0.9662082195281982,,
ML1M,ML1M,1,lxr,mainstream,True,0.9034309387207032,0.4062801932367149,0.4062801977070632
ML1M,ML1M,1,lxr,niche,False,0.907128095626831,,
ML1M,ML1M,1,lxr,mainstream,True,0.9445430636405944,0.4523809523809523,0.4523809523809523
ML1M,ML1M,1,lxr,mainstream,False,0.9316030740737916,,
ML1M,ML1M,1,lxr,mainstream,True,0.9659863710403442,0.161764705882353,0.1617647058823529
ML1M,ML1M,1,lxr,mainstream,True,0.9604406952857972,0.3976190476190476,0.3976190520893959
ML1M,ML1M,1,lxr,mainstream,True,0.9606625437736512,0.2027027027027026,0.202702707173051
ML1M,ML1M,1,lxr,niche,False,0.8796953558921814,,
ML1M,ML1M,1,lxr,mainstream,True,0.919624388217926,0.4610655737704918,0.4610655737704917
ML1M,ML1M,1,lxr,mainstream,False,0.9131913781166076,,
ML1M,ML1M,1,lxr,niche,False,0.8649807572364807,,
ML1M,ML1M,1,lxr,niche,False,0.8246080875396729,,
ML1M,ML1M,1,lxr,mainstream,False,0.9201419949531556,,
ML1M,ML1M,1,lxr,niche,True,0.8951493501663208,0.4243697478991596,0.4243697528662133
ML1M,ML1M,1,lxr,mainstream,False,0.9602188467979432,,
ML1M,ML1M,1,lxr,niche,False,0.865646243095398,,
ML1M,ML1M,1,lxr,niche,True,0.896628201007843,0.251412429378531,0.2514124343455848
ML1M,ML1M,1,lxr,mainstream,True,0.9727891087532043,0.3418604651162791,0.3418604695866274
ML1M,ML1M,1,lxr,mainstream,True,0.939514935016632,0.2864406779661017,0.2864406824364501
ML1M,ML1M,1,lxr,niche,True,0.9019520878791808,0.3833333333333333,0.3833333333333334
ML1M,ML1M,1,lxr,niche,True,0.873853862285614,0.4298245614035086,0.4298245663705624
ML1M,ML1M,1,lxr,mainstream,True,0.9742679595947266,0.4145299145299145,0.4145299194969682
ML1M,ML1M,1,lxr,mainstream,False,0.9704229235649108,,
ML1M,ML1M,1,lxr,niche,False,0.8846495151519775,,
ML1M,ML1M,1,lxr,mainstream,False,0.9593315720558168,,
ML1M,ML1M,1,lxr,niche,False,0.8930789232254028,,
ML1M,ML1M,1,lxr,mainstream,False,0.904244303703308,,
ML1M,ML1M,1,lxr,niche,True,0.8830227851867676,0.4787234042553191,0.4787234042553191
ML1M,ML1M,1,lxr,niche,True,0.862984299659729,0.4375,0.4375
ML1M,ML1M,1,lxr,niche,True,0.8924874067306519,0.5,0.5
ML1M,ML1M,1,lxr,niche,False,0.8598048090934753,,
ML1M,ML1M,1,lxr,niche,True,0.8583259582519531,0.412037037037037,0.412037037037037
ML1M,ML1M,1,lxr,niche,True,0.8246819972991943,0.4285714285714286,0.4285714285714286
ML1M,ML1M,1,lxr,mainstream,True,0.9505323767662048,0.2916666666666667,0.2916666666666667
ML1M,ML1M,1,lxr,mainstream,True,0.9455782175064088,0.4307359307359307,0.4307359357029844
ML1M,ML1M,1,lxr,niche,True,0.6344276666641235,0.3199999999999999,0.3200000044703484
ML1M,ML1M,1,lxr,mainstream,True,0.9504584074020386,0.2424242424242423,0.2424242473912961
ML1M,ML1M,1,lxr,niche,True,0.930272102355957,0.2222222222222223,0.2222222222222222
ML1M,ML1M,1,lxr,mainstream,True,0.9265010356903076,0.3588709677419355,0.3588709677419355
ML1M,ML1M,1,lxr,mainstream,False,0.9404022693634032,,
ML1M,ML1M,1,lxr,niche,False,0.8864241242408752,,
ML1M,ML1M,1,lxr,mainstream,False,0.9219166040420532,,
ML1M,ML1M,1,lxr,niche,True,0.8598048090934753,0.2380952380952381,0.238095238095238
ML1M,ML1M,1,lxr,niche,False,0.8595089912414551,,
ML1M,ML1M,1,lxr,mainstream,True,0.9460219144821168,0.3822115384615385,0.3822115384615385
ML1M,ML1M,1,lxr,mainstream,False,0.9445430636405944,,
ML1M,ML1M,1,lxr,niche,False,0.8362910747528076,,
ML1M,ML1M,1,lxr,niche,False,0.8913782835006714,,
ML1M,ML1M,1,loo,niche,True,0.8325939178466797,0.4833333333333333,0.4833333333333333
ML1M,ML1M,1,loo,mainstream,True,0.942176878452301,0.5,0.5
ML1M,ML1M,1,loo,mainstream,True,0.9593315720558168,0.5,0.5
ML1M,ML1M,1,loo,mainstream,True,0.9758946895599364,0.369047619047619,0.3690476240146728
ML1M,ML1M,1,loo,niche,True,0.9191067814826964,-0.0382978723404255,0.1812766055794472
ML1M,ML1M,1,loo,mainstream,True,0.9279798865318298,0.4482758620689655,0.4482758620689655
ML1M,ML1M,1,loo,niche,True,0.8307453393936157,-0.3914728682170543,0.3914728682170543
ML1M,ML1M,1,loo,mainstream,True,0.9365572333335876,0.5,0.5
ML1M,ML1M,1,loo,mainstream,True,0.9638420343399048,0.15,0.1500000044703483
ML1M,ML1M,1,loo,mainstream,True,0.9634723663330078,0.4494680851063829,0.449468085106383
ML1M,ML1M,1,loo,niche,True,0.8013161420822144,0.1157407407407408,0.1550925925925926
ML1M,ML1M,1,loo,mainstream,False,0.929680585861206,,
ML1M,ML1M,1,loo,niche,True,0.8056787848472595,0.5,0.5
ML1M,ML1M,1,loo,niche,True,0.9335995316505432,0.1952380952380953,0.230158738437153
ML1M,ML1M,1,loo,niche,True,0.8718574047088623,0.1323529411764705,0.1654411764705882
ML1M,ML1M,1,loo,mainstream,False,0.957704782485962,,
ML1M,ML1M,1,loo,mainstream,True,0.9370747804641724,0.2624999999999999,0.2775000050663948
ML1M,ML1M,1,loo,niche,False,0.9182934165000916,,
ML1M,ML1M,1,loo,niche,True,0.8947057127952576,-0.1493184634448575,0.1493184584778037
ML1M,ML1M,1,loo,niche,False,0.8617272973060608,,
ML1M,ML1M,1,loo,mainstream,False,0.9722715616226196,,
ML1M,ML1M,1,loo,niche,False,0.906092882156372,,
ML1M,ML1M,1,loo,mainstream,True,0.9497190117836,0.4523809523809523,0.4523809523809524
ML1M,ML1M,1,loo,niche,False,0.8837621808052063,,
ML1M,ML1M,1,loo,mainstream,True,0.9582963585853576,0.4086206896551724,0.4086206896551724
ML1M,ML1M,1,loo,mainstream,False,0.9787045121192932,,
ML1M,ML1M,1,loo,mainstream,True,0.9284235239028932,0.3715596330275229,0.3715596330275229
ML1M,ML1M,1,loo,niche,False,0.8548506498336792,,
ML1M,ML1M,1,loo,niche,False,0.8212067484855652,,
ML1M,ML1M,1,loo,niche,True,0.8844276666641235,-0.3623188405797101,0.3623188356126564
ML1M,ML1M,1,loo,niche,True,0.8889381885528564,0.4836065573770491,0.4836065573770491
ML1M,ML1M,1,loo,mainstream,True,0.954451322555542,0.5,0.5
ML1M,ML1M,1,loo,niche,True,0.8837621808052063,0.1282051282051282,0.1282051282051282
ML1M,ML1M,1,loo,niche,True,0.8746672868728638,-0.4216417910447761,0.4216417910447761
ML1M,ML1M,1,loo,niche,False,0.8296362161636353,,
ML1M,ML1M,1,loo,mainstream,True,0.9404022693634032,0.131578947368421,0.1652631677295032
ML1M,ML1M,1,loo,mainstream,False,0.9367790222167968,,
ML1M,ML1M,1,loo,mainstream,True,0.9754510521888732,0.5,0.5
ML1M,ML1M,1,loo,mainstream,True,0.939514935016632,0.360377358490566,0.3603773629609144
ML1M,ML1M,1,loo,mainstream,True,0.9553386569023132,0.4883720930232558,0.4883720930232558
ML1M,ML1M,1,loo,mainstream,True,0.9830671548843384,0.3333333333333333,0.3333333383003871
ML1M,ML1M,1,loo,mainstream,True,0.9645814895629884,0.4814814814814814,0.4814814814814814
ML1M,ML1M,1,loo,niche,False,0.8527802228927612,,
ML1M,ML1M,1,loo,mainstream,True,0.9470570683479308,0.0689655172413793,0.068965522208433
ML1M,ML1M,1,loo,niche,True,0.8981070518493652,0.0,0.1446540930173682
ML1M,ML1M,1,loo,mainstream,False,0.9089027047157288,,
ML1M,ML1M,1,loo,niche,True,0.918367326259613,0.5,0.5
ML1M,ML1M,1,loo,mainstream,True,0.9494972229003906,0.5,0.5
ML1M,ML1M,1,loo,mainstream,True,0.9860987663269044,0.5,0.5
ML1M,ML1M,1,loo,niche,True,0.898476779460907,0.5,0.5
ML1M,ML1M,1,loo,niche,True,0.919402539730072,0.3842105263157894,0.3842105263157894
ML1M,ML1M,1,loo,niche,False,0.9291629791259766,,
ML1M,ML1M,1,loo,niche,True,0.8787341117858887,-0.3656716417910448,0.3656716417910448
ML1M,ML1M,1,loo,niche,True,0.887237548828125,0.4807692307692308,0.4807692307692308
ML1M,ML1M,1,loo,mainstream,True,0.9069801568984984,0.1437689969604862,0.1748936268560429
ML1M,ML1M,1,loo,niche,False,0.8910085558891296,,
ML1M,ML1M,1,loo,niche,False,0.8607660531997681,,
ML1M,ML1M,1,loo,mainstream,False,0.9487577676773072,,
ML1M,ML1M,1,loo,niche,True,0.8774031400680542,-0.1097560975609756,0.1097560975609756
ML1M,ML1M,1,loo,niche,True,0.9003252983093262,-0.0148148148148147,0.133333338300387
ML1M,ML1M,1,loo,niche,True,0.9170364141464232,0.47,0.47
ML1M,ML1M,1,loo,mainstream,True,0.9588878750801086,0.1863636363636364,0.2125
ML1M,ML1M,1,loo,mainstream,True,0.9801833629608154,0.5,0.5
ML1M,ML1M,1,loo,niche,True,0.8787341117858887,0.0361842105263158,0.194078947368421
ML1M,ML1M,1,loo,mainstream,True,0.9631766080856324,0.3076923076923078,0.3076923121626561
ML1M,ML1M,1,loo,mainstream,False,0.920437753200531,,
ML1M,ML1M,1,loo,mainstream,True,0.9704229831695556,0.5,0.5
ML1M,ML1M,1,loo,niche,False,0.9131913781166076,,
ML1M,ML1M,1,loo,mainstream,True,0.9412895441055298,0.4863013698630136,0.4863013698630136
ML1M,ML1M,1,loo,mainstream,True,0.974563717842102,0.4457364341085271,0.4457364390755809
ML1M,ML1M,1,loo,niche,False,0.9081632494926452,,
ML1M,ML1M,1,loo,niche,False,0.8521147966384888,,
ML1M,ML1M,1,loo,niche,True,0.8688257932662964,-0.3911917098445596,0.3911917098445596
ML1M,ML1M,1,loo,niche,True,0.8787341117858887,-0.3089887640449438,0.3089887640449438
ML1M,ML1M,1,loo,niche,True,0.913265347480774,-0.2444444444444444,0.2444444394773907
ML1M,ML1M,1,loo,mainstream,False,0.9228038787841796,,
ML1M,ML1M,1,loo,mainstream,True,0.9912747740745544,0.4499999999999999,0.45
ML1M,ML1M,1,loo,mainstream,True,0.9137828946113586,0.4673202614379085,0.4673202614379085
ML1M,ML1M,1,loo,mainstream,True,0.9525288343429564,0.5,0.5
ML1M,ML1M,1,loo,mainstream,True,0.9404022693634032,0.2531914893617021,0.2531914938320505
ML1M,ML1M,1,loo,niche,True,0.8247560262680054,0.09375,0.1012500092387199
ML1M,ML1M,1,loo,mainstream,True,0.9233954548835754,0.3871595330739299,0.3871595330739299
ML1M,ML1M,1,loo,mainstream,True,0.9778172373771667,0.3039215686274509,0.3039215735945047
ML1M,ML1M,1,loo,niche,True,0.864832878112793,0.5,0.5
ML1M,ML1M,1,loo,niche,True,0.9000295996665955,-0.0951219512195121,0.113658531518971
ML1M,ML1M,1,loo,niche,True,0.865646243095398,-0.0775862068965517,0.160919540229885
ML1M,ML1M,1,loo,niche,True,0.9233954548835754,0.1612903225806451,0.1612903225806451
ML1M,ML1M,1,loo,niche,False,0.9361135959625244,,
ML1M,ML1M,1,loo,mainstream,True,0.9859509468078612,0.1727272727272727,0.1945454596118493
ML1M,ML1M,1,loo,niche,True,0.9018781185150146,0.2249999999999999,0.2249999999999999
ML1M,ML1M,1,loo,mainstream,False,0.9849157333374025,,
ML1M,ML1M,1,loo,niche,False,0.8846495151519775,,
ML1M,ML1M,1,loo,niche,True,0.925761580467224,0.074468085106383,0.1382978723404255
ML1M,ML1M,1,loo,niche,True,0.8410233855247498,-0.3502994011976048,0.3502993967272564
ML1M,ML1M,1,loo,niche,True,0.9225081205368042,-0.027027027027027,0.1081081130751618
ML1M,ML1M,1,loo,mainstream,True,0.9821059107780457,0.3685714285714285,0.3685714330417769
ML1M,ML1M,1,loo,niche,True,0.910973072052002,0.2391304347826086,0.239130439252957
ML1M,ML1M,1,loo,niche,True,0.884131908416748,0.5,0.5
